context,answer_text,question
"Shogun Yoshimasa yang belum dikaruniai putra pewaris menunjuk adik kandung bernama Yoshimi untuk diangkat sebagai shogun. Namun tahun berikutnya, Hino Tomiko, istri Yoshimasa melahirkan seorang putra yang diberi nama Yoshihisa. Perang dimulai akibat persaingan dua kelompok bersenjata, faksi Yamana pimpinan shugo daimyō Yamana Sōzen (Yamana Mochitoyo) yang mendukung Yoshihisa, dan faksi Hosokawa pimpinan Kanrei Keshogunan Muromachi Hosokawa Katsumoto yang mendukung Yoshimi. Kedua belah pihak ingin calonnya diangkat sebagai shogun hingga kota Kyoto dijadikan medan pertempuran. Peperangan meluas ke berbagai daerah (kecuali Kyushu dan beberapa tempat lain). Kematian Yamana Sōzen dan Hosokawa Katsumoto pada tahun 1473 tidak berhasil menghentikan perang.","persaingan dua kelompok bersenjata, faksi Yamana pimpinan shugo daimyō Yamana Sōzen (Yamana Mochitoyo) yang mendukung Yoshihisa, dan faksi Hosokawa pimpinan Kanrei Keshogunan Muromachi Hosokawa Katsumoto yang mendukung Yoshimi",Mengapa Perang Ōnin terjadi?
"Siauw Tik Kwie (Surakarta, 21 Juni 1913 - 1988), yang belakangan mengganti namanya menjadi Otto Suastika, adalah seorang pelukis realis terkemuka Indonesia.",21 Juni 1913,Kapan Siauw Tik Kwie lahir ?
"Smart Light atau lampu LED Wi-fi pertama kali dikembangkan oleh ilmuwan di Boston University College of Engineering pada tahun 2008, Rensselaer Polytechnic Institute di Troy, NY, dan University of New Mexico juga ikut berpartisipasi dalam proyek ini, dibawah bantuan National Science foundation. Penelitian yang dipimpin oleh professor Thomas Little ini bertujuan untuk mengembangkan teknologi komunikasi optik yang akan membuat lampu LED setara dengan jalur akses Wi-Fi. Wi-Fi sendiri awalnya dikembangkan sekelompok insinyur Amerika Serikat yang bekerja pada Institute of Electrical and Electronis Engineers (IEEE) berdasarkan standar teknis perangkat bernomor 802.11b, 802.11a dan 802.16.",Rensselaer Polytechnic Institute,siapakah yang menciptakan Lampu pintar LED Wi-Fi?
"Sophia lahir pada tanggal 2 November 1938, di Psychiko, Athena, Yunani, sebagai anak tertua dari Paulus, Raja Yunani, dan istrinya, Permaisuri Frederica. Frederica sendiri adalah putri dari Ernest Augustus, Adipati Braunschweig terakhir. Braunschweig sendiri adalah monarki di bawah Kekaisaran Jerman. Sofia memiliki dua adik, Konstantinus II yang merupakan Raja Yunani terakhir dan Putri Irene.","Psychiko, Athena, Yunani",Dimana Sophia Margaret Victoria Frederica lahir?
"Square Enix Co., Ltd. terbentuk dari merger Enix Corporation dan Square Co., Ltd. pada April 2003. Pada saat itu 80% dari karyawan Square Enix adalah mantan dari Square. Sebagai hasil dari penggabungan, mantan presiden Square, Yoichi Wada, diangkat menjadi presiden dari perusahaan yang baru, sedangkan mantan presiden Enix, Keiji Honda, diangkat menjadi wakil presiden. Pendiri Enix yaitu, Yasuhiro Fukushima, yang merupakan pemegang saham terbesar dari perusahaan baru diangkat menjadi ketua kehormatan.",Yasuhiro Fukushima,Siapa pendiri Square Enix?
"Sugondo Djojopuspito [2][3] lahir di Tuban, 22 Februari 1905 bapaknya bernama Kromosardjono adalah seorang Penghulu dan Mantri Juru Tulis Desa di kota Tuban, Jawa Timur. Ketika Soegondo masih kecil, ibunda Soegondo sakit-sakitan dan meninggal dunia, kemudian Bapak Kromosardjono kawin lagi dan pindah ke Brebes Jawa Tengah menjabat sebagai lurah di sana. Selanjutnya Soegondo dan adiknya (Soenarjati) diangkat anak oleh pamannya yang bernama Bapak Hadisewojo (seorang collecteur wilayah Blora, dan tidak punya anak, dan juga mengangkat Sudarjati dari anak saudara sepupu Keluarga Ny. Brotoamidjojo, serta Sumijati dari anak saudara sepupu Keluarga S. Soekadji, sehingga Bapak Hadisewojo mempunyai 4 anak angkat yang saling ikatan saudara sepupu).[4] Pamannya ini yang menyekolahkan Soegondo dari HIS di Tuban hingga RH di Batavia, termasuk adik-adiknya. Peranan Bapak Hadisewojo sangat besar dalam membimbing Soegondo sejak dari HIS di Tuban, menitipkan mondok di Cokroaminoto Surabaya, menitipkan mondok di Ki Hadjar Dewantara Yogyakarta, dan hingga mengarahkan masuk ke RH Batavia.",22 Februari 1905,kapankah Sugondo Djojopuspito dilahirkan?
"Sultan Iskandar Muda, sultan Aceh terbesar Teungku Chik Di Tiro, mujahid besar penghidup kembali perjuangan Aceh melawan Belanda Tuanku Hasyim Banta Muda, panglima besar angkatan perang Aceh melawan Belanda Teuku Umar, pahlawan melawan Belanda Cut Nyak Dhien, pahlawan perempuan melawan Belanda Cut Nyak Meutia, pahlawan perempuan melawan Belanda Teungku Fakinah, ulama perempuan dan pahlawan Aceh melawan Belanda Daud Beureu'eh, pemimpin gerakan DI/TII Aceh Teuku Mohammad Hasan, gubernur Sumatera pertama Teuku Nyak Arief, gubernur pertama Aceh Hasan Tiro, pendiri Gerakan Aceh Merdeka Ismail al-Asyi, ulama besar Aceh Teuku Jacob, bapak paleoantropologi Indonesia Teuku Markam, pejuang kemerdekaan, pengusaha dan penyumbang 38kg emas Monas Ibrahim Alfian, sejarawan dan mantan dekan Fakultas Sastra, UGM P. Ramlee, artis legenda Malaysia Tan Sri Sanusi Juned, mantan menteri Malaysia Surya Paloh, Pengusaha dan Politikus. Laksamana Keumalahayati , Laksamana Perang Wanita Pertama di Dunia. Sultan Malikussaleh, Sultan Kerajaan Islam Pertama di Nusantara Tun Sri Lanang, penyusun Sulalatus Salatin",Aceh,Darimana asal Teungku Fakinah?
"Sunan Kudus sejatinya bukanlah asli penduduk Kudus, ia berasal dan lahir di Al-Quds negara Palestina. Kemudian bersama kakek, ayah dan kerabatnya berhijrah ke Tanah Jawa.",Al-Quds negara Palestina,dimanakah Sunan Kudus dilahirkan?
"Sungai Rhein berasal dari Pegunungan Alpen di Swiss wilayah Graubünden, di mana 2 anak sungai awalnya disebut Vorderrhein dan Hinterrhein. Vorderrhein (Rhein Depan) lepas dari Danau Tuma dekat celah Oberalp dan melewati Ruinaulta (Tebing Besar Swiss). Hinterrhein (Rhein belakang) mulai dari gletser Firdaus dekat Rheinquellhorn di batas selatan Swiss. Kedua anak sungai bertemu dekat Reichenau, tetap di Graubunden.",Danau Tuma dekat celah Oberalp dan melewati Ruinaulta (Tebing Besar Swiss),Dimana letak anak sungai Vorderrhein?
"Sungai ini panjangnya sekitar 548,53Km dan mengaliri dua provinsi, yaitu Jawa Tengah dan Jawa Timur. Kabupaten yang dilalui meliputi tiga bagian yaitu:","548,53Km",Berapa panjang sungai Bengawan Solo?
"Superior Jenderal Serikat Yesus adalah gelar resmi dari pemimpin Serikat Yesus - suatu ordo/tarekat dalam Gereja Katolik Roma, yang juga dikenal sebagai kaum Yesuit. Ia biasanya dipanggil Bapa Jenderal. Posisi ini memperoleh julukan Sri Paus Hitam, merujuk pada pakaian imam-nya yang berwarna hitam sederhana, yang sangat berbeda dengan pakaian Sri Paus yang berwarna putih. Superior Jendral Serikat Yesus saat ini adalah Yang Mulia Bapa Adolfo Nicolás.","gelar resmi dari pemimpin Serikat Yesus - suatu ordo/tarekat dalam Gereja Katolik Roma, yang juga dikenal sebagai kaum Yesuit",apa yang dimaksud dengan jendral ordo serikat yesus?
"Surah Luqman (Arab: لقمان, ""Luqman al-Hakim"") adalah surah ke-31 dalam al-Qur'an. Surah ini terdiri dari atas 34 ayat dan termasuk golongan surah-surah Makkiyah. Surah ini diturunkan setelah surah As-Saffat. Nama Luqman diambil dari kisah tentang Luqman yang diceritakan dalam surah ini tentang bagaimana ia mendidik anaknya.",kisah tentang Luqman yang diceritakan dalam surah ini tentang bagaimana ia mendidik anaknya,Menceritakan tentang apakah Surah Luqman?
"Suwiyata (sapaannya saat kecil) dilahirkan di sebuah dusun kecil bernama Kalidadap, Desa Ngijorejo, Kecamatan Wonosari, Kabupaten Gunung Kidul, Daerah Istimewa Yogyakarta pada 7 Juni 1935. Ia adalah anak ketujuh dari sembilan bersaudara. Ayahnya Samadi adalah seorang petani, dan ibunya Wasijem adalah seorang ibu rumah tangga. Ia tinggal dalam keluarga sederhana.[2] Ayahnya, Samadi Kasandikrama dan pamannya Satijo Atmo Suparto merupakan orang terpandang di Ngijorejo, karena keduanya merupakan murid Kyai Kasan Iman, seorang guru spiritual terkenal pada masa itu. Atmo Suparto menjadi guru spiritual di desa itu. Pada suatu saat, datanglah Romo Strater, S.J., dan dibaptislah tujuh keluarga di desa Ngijorejo. Inilah cikal bakal umat Katolik Stasi Ngijorejo, Paroki Wonosari. Ayah Mgr. Andreas Henrisoesanta, yang tadinya hanya bernama Samadi Kasandikrama, mengambil nama baptis Jacobus serta ibunya mengambil nama baptis Jacoba. Pada tahun 1939, keluarga ini mengikuti transmigrasi program pemerintah Hindia Belanda. Saat itu Suwiyata masih berumur 4 tahun dan mereka mulai bermukim hingga tiga puluh tahunan di Metro.",Wasijem,Siapakah Ibu Andreas Soewijata Henrisoesanta?
"Sverre Sigurdsson (Old Norse: Sverrir Sigurðarson) (skt. 1145/1151 – 9 Maret 1202) merupakan seorang Raja Norwegia dari tahun 1184 sampai 1202. Ia menikahi Margrete Eriksdotter, putri Raja Swedia Erik IX, dengan siapa ia memiliki putri Kristina Sverresdotter.",1145/1151,Kapan Sverre Sigurdsson lahir?
"Swiss terbagi atas 26 kanton. Enam darinya kadang-kadang dianggap sebagai ""separuh kanton"" karena berawal dari pemisahan tiga kanton, dampaknya hanya ada satu wakil dalam Dewan Negara. Ibukota negara ini adalah Bern. Kota-kota penting lainnya adalah Zurich, kota terbesar di Swiss (yang dinobatkan sebagai kota yang memiliki kualitas hidup terbaik di dunia pada tahun 2006[1] dan 2007[2]), dan Jenewa, yang menjadi lokasi berbagai badan internasional seperti PBB, WHO, ILO, dan UNHCR.",Bern,apakah nama ibukota Swiss?
TNI Angkatan Laut dibentuk pada tanggal 10 September 1945 yang pada saat dibentuknya bernama Badan Keamanan Rakyat (BKR Laut) yang merupakan bagian dari Badan Keamanan Rakyat.,10 September 1945,Kapan Tentara Nasional Indonesia Angkatan Laut dibentuk?
"Taejo dari Joseon (11 Oktober, 1335 – 24 Mei, 1408; bertakhta 1392-1398), lahir Yi Seong-gye, yang mengganti namanya menjadi Yi Dan, merupakan pendiri dan raja pertama Dinasti Joseon, Korea, dan figur utama di dalam peruntuhan Dinasti Goryeo. Ia secara Anumerta dinaikkan rankingnya menjadi Kaisar pada tahun 1899 oleh Gojong, Kaisar Gwangmu, yang mengumumkan Kerajaan Korea pada tahun 1897.",Yi Dan,Siapakah raja pertama dinasti Joseon ?
Taekwondo (juga dieja Tae Kwon Do atau Taekwon-Do) adalah seni bela diri asal Korea yang juga sebagai olahraga nasional Korea. Ini adalah salah satu seni bela diri populer di dunia yang dipertandingkan di Olimpiade.[2],Korea,darimanakah taekwondo berasal?
"Taj Mahal (Urdu: تاج محل‎, Hindi: ताज महल) adalah sebuah monumen yang terletak di Agra, India. Dibangun atas keinginan Kaisar Mughal Shāh Jahān, anak Jahangir, sebagai sebuah musoleum untuk istri Persianya, Arjumand Banu Begum, juga dikenal sebagai Mumtaz-ul-Zamani atau Mumtaz Mahal. Taj Mahal merupakan sebuah adi karya dari arsitektur Mughal.","Agra, India",Dimana letak Taj Mahal?
"Tak lama kemudian, pasukan khusus Jerman berhasil membebaskan dan mengembalikannya berkuasa di Italia Utara. Tetapi, pada praktiknya jabatannya pada waktu itu hanya sebagai pemimpin boneka. Sedangkan mereka yang sebenarnya berkuasa adalah orang-orang Nazi Jerman. Akhir hidupnya tiba tak lama kemudian ketika akhirnya Fasis Italia dikalahkan pada tahun 1945. Ia, bersama dengan istri sirinya, dan tiga orang pendukung setianya ditangkap dan kemudian ditembak mati oleh kelompok perlawanan Italia (tepatnya kelompok komunis) di sebuah desa bernama Giulino di Mezzegra dan mayat mereka digantung terbalik kemudian dipertontonkan kepada publik di pompa bensin di Piazza Loreto, Milan. Sebelum digantung, mayat mereka diletakkan di jalanan kemudian ditembaki berkali-kali, diludahi, dilempari batu, dan ditendangi oleh rakyat yang marah terhadap sepak terjang Mussolini dan Partai Fasis-nya. Hal ini bertujuan untuk meruntuhkan semangat juang orang-orang fasis dan sebagai pembalasan atas penggantungan beberapa partisan di tempat yang sama oleh otoritas Poros. Beberapa saat kemudian, kaum partisan menangkap seorang loyalis dan salah satu pimpinan kaum fasis, Achille Starace dan ia diperlihatkan mayat Mussolini. Ia memberi penghormatan kepada pemimpinnya tersebut sesaat sebelum ditembak mati dan ia sendiri turut digantung bersama mayat Mussolini. Mayat Mussolini kemudian dikuburkan di makam tak bertanda di Mussoco. Setahun kemudian, pada hari Paskah, sisa-sisa pendukungnya menggali kuburnya kembali dan kemudian disembunyikan di suatu tempat bernama Certosa de Pavia, dekat Milan. Masalah mayat Mussolini sempat menjadi kontroversi di Italia saat itu dan akhirnya, mayat Mussolini ditemukan dan ""disimpan"" selama 10 tahun sebelum dikuburkan di Predappio, Emilia-Romagna, tempat kelahirannya.",1945,Dimana Benito Mussolini  meninggal ?
"Tata Surya[a] adalah kumpulan benda langit yang terdiri atas sebuah bintang yang disebut Matahari dan semua objek yang terikat oleh gaya gravitasinya. Objek-objek tersebut termasuk delapan buah planet yang sudah diketahui dengan orbit berbentuk elips, lima planet kerdil/katai, 173 satelit alami yang telah diidentifikasi[b], dan jutaan benda langit (meteor, asteroid, komet) lainnya.",kumpulan benda langit yang terdiri atas sebuah bintang yang disebut Matahari dan semua objek yang terikat oleh gaya gravitasinya,Apa yang dimaksud dengan Tata Surya?
"Telegraf elektrik pertama kali ditemukan oleh Samuel Thomas von Sömmering pada tahun 1809. Kemudian pada tahun 1832, Baron Schilling membuat telegraf elektrik pertama. Carl Friedrich Gauss dan Wilhelm Weber merupakan orang pertama yang menggunakan telegraf elektrik untuk alat komunikasi tetap pada tahun 1833 di Göttingen. Telegraf komersil pertama dibuat oleh William Fothergill Cooke dan dipasarkan pada Great Western Railway di Inggris. Telegraf ini dipatenkan di Inggris pada tahun 1837. Telegram ini dikirimkan pada jarak 13 mil/21 km dari stasiun Paddington ke West Drayton dan mulai dioperasikan pada tanggal 9 April 1839.",1809,Kapan telegraf pertama kali ditemukan ?
"Tempat-tempat yang menarik termasuk Museum Nasional Irak, di mana koleksi artifak-artidak yang tak ternilai dijarah pada saat invasi pada 2003, gerbang Tangan Kemenangan, dan Kebun binatang Bagdad. Ribuan manuskrip kuno di Perpustakaan negara rusak ketika bangunan tersebut dibakar pada masa Perang Teluk Persia kedua. Masjid Al Khadimiya di barat laut Bagdad adalah salah satu bangunan keagamaan Syiah terpenting di Irak. Ia selesai dibangun pada 1515 dan Imam ke-7 (Musa ibn Jafar al-Kazim) dan ke-9 (Mohammad al-Taqi) dimakamkan di sini.",Museum Nasional Irak,Apakah nama national museum di Bagdad?
"Teori kesempurnaan media (English: Media Richness Theory, disingkat MRT) adalah kerangka yang digunakan untuk menggambarkan kemampuan media komunikasi untuk mereproduksi informasi. Teori ini diperkenalkan oleh Richard L. Daft dan Robert H. Lengel pada tahun 1986 sebagai perluasan dari Teori Pengolahan Informasi Sosial.[1] MRT digunakan untuk menentukan peringkat dan mengevaluasi kesempurnaan media komunikasi tertentu, seperti telepon, konferensi video, dan surat elektronik. Misalnya, telepon tidak dapat mereproduksi isyarat sosial yang visual seperti gerakan sehingga media ini kurang sempurna dibandingkan konferensi video yang memungkinkan transmisi gerak dan bahasa tubuh. Berdasarkan teori kontingensi dan teori pemrosesan informasi, MRT menjelaskan bahwa media komunikasi personal yang lebih lengkap biasanya lebih efektif untuk mengkomunikasikan hal-hal yang lebih ambigu daripada media lain yang kurang lengkap.",Richard L. Daft dan Robert H. Lengel,siapakah penggagas Teori kesempurnaan media?
"Terdapat 13 jenis vitamin yang dibutuhkan oleh tubuh untuk dapat bertumbuh dan berkembang dengan baik. Vitamin tersebut antara lain vitamin A, C, D, E, K, dan B (tiamin, riboflavin, niasin, asam pantotenat, biotin, vitamin B6, vitamin B12, dan folat).[3] Walau memiliki peranan yang sangat penting, tubuh hanya dapat memproduksi vitamin D dan vitamin K dalam bentuk provitamin yang tidak aktif. Sumber berbagai vitamin ini dapat berasal dari makanan, seperti buah-buahan, sayuran, dan suplemen makanan.[3]",13,Berapa jenis Vitamin?
"Terdapat delapan ibu kota di Australia, kesemuanya berfungsi di tingkat sub-nasional level. Canberra juga berperan sebagai ibu kota negara. Melbourne pernah menjadi ibu kota negara sejak Federasi Australia tahun 1901 hingga 1927, ketika kedudukan pemerintah negara dipindahkan ke kota baru Canberra.",Canberra,Apakah nama ibukota Australia ?
Terjemahan dari beberapa legenda Gilgamesh dalam bahasa Sumeria telah ditulis oleh:,Sumeria,Bahasa apa yang digunakan pada Epos Gilgames?
"The Beatles adalah kelompok pemusik Inggris beraliran rock, dibentuk di Liverpool pada tahun 1960, seringkali dianggap sebagai pemusik tersukses secara komersial dan paling banyak mendapat pujian dalam musik populer. Sejak tahun 1962, kelompok ini terdiri dari John Lennon (gitar ritem, vokal), Paul McCartney (gitar bass, vokal), George Harrison (gitar utama, vokal), Ringo Starr (drum, vokal). Bermula dari aliran skiffle dan rock and roll 1950-an, kelompok ini nantinya memainkan musik dalam berbagai genre mulai dari folk rock sampai rock psikedelik, memasukkan juga unsur musik klasik dan elemen lain dengan cara inovatif. The Beatles dipandang sebagai perwujudan ide-ide progresif, berpengaruh terhadap revolusi sosial budaya dekade 60-an.",1960,kapankah The beatles dibentuk?
