context,answer_text,question
"Secara tradisional, Espanyol dipandang oleh sebagian besar warga Barcelona sebagai klub yang menumbuhkan semacam kepatuhan terhadap otoritas pusat, sangat kontras dengan semangat revolusioner Barca. Juga di tahun 1960-an dan 1970-an, sementara FC Barcelona bertindak sebagai kekuatan pemersatu bagi para pendatang baru Catalonia dari daerah-daerah miskin di Spanyol yang berharap mendapatkan kehidupan yang lebih baik, Espanyol mendapatkan dukungan mereka terutama dari sektor-sektor yang dekat dengan rezim seperti polisi, perwira militer, sipil pelayan dan fasis karier.",revolusioner<sep>pendatang baru Catalonia<sep>dekat dengan rezim<sep>1960-an dan 1970-an,Semangat seperti apa yang tampaknya didorong oleh Tim Barcelona?<sep>Jenis pendukung apa yang menarik Barcelona?<sep>Dari mana Espanyol menarik pendukung mereka?<sep>Kapan Barcelona bertindak sebagai undian bagi pendatang baru dari Catalan?
"Secara tradisional, langkah pertama di sebagian besar sekolah Buddhis mengharuskan berlindung di Tiga Permata (Sansekerta: tri-ratna, Pāli: ti-ratana) [web 19] sebagai dasar dari praktik keagamaan seseorang. Praktek berlindung atas nama anak-anak muda atau bahkan yang belum lahir disebutkan dalam Majjhima Nikaya, yang diakui oleh sebagian besar cendekiawan sebagai teks awal (lih. Baptisan bayi). Buddhisme Tibet terkadang menambahkan perlindungan keempat, dalam lama. Di Mahayana, orang yang memilih jalur bodhisattva membuat sumpah atau janji, dianggap sebagai ekspresi tertinggi dari welas asih. Di Mahayana juga, Tiga Permata dianggap memiliki esensi abadi dan tidak berubah dan memiliki efek yang tidak dapat diubah: ""Tiga Permata memiliki kualitas keunggulan. Sama seperti perhiasan nyata tidak pernah mengubah fakultas dan kebaikan mereka, baik dipuji atau dicaci maki. , demikian pula Tiga Permata (Tempat Perlindungan), karena mereka memiliki esensi abadi dan abadi.Tiga Permata ini membawa hasil yang tidak berubah, karena begitu seseorang telah mencapai Kebuddhaan, tidak ada kemungkinan untuk kembali ke penderitaan.",Tiga Permata<sep>Majjhima Nikaya<sep>Tibet<sep>Tiga Permata,Apa langkah pertama di sekolah agama Buddha?<sep>Apa yang menyebutkan berlindung atas nama anak kecil atau belum lahir?<sep>Jenis Buddhisme apa yang menambahkan perlindungan keempat?<sep>Apa yang memiliki efek yang tidak dapat dipulihkan?
"Secara umum, dialek Hokkien memiliki 5 hingga 7 nada fonemik. Namun, menurut sistem tradisional Tiongkok, terdapat 7 hingga 9 ""nada"", [rujukan?] Lebih tepat disebut kelas nada karena dua di antaranya non-fonemik ""nada masuk"" (lihat diskusi pada nada Cina). Nada sandhi sangat luas. Ada variasi kecil antara sistem nada Quanzhou dan Zhangzhou. Nada Taiwan mengikuti pola Amoy atau Quanzhou, tergantung pada wilayah Taiwan. Banyak dialek memiliki nada fonemik tambahan (""nada 9"" menurut perhitungan tradisional), hanya digunakan dalam kata-kata pinjaman khusus atau asing.",5 hingga 7<sep>kelas nada<sep>Amoy atau Quanzhou<sep>wilayah Taiwan,Berapa banyak nada fonemik yang dimiliki oleh dialek Hokkien?<sep>Apa nama lain untuk nada fonemik?<sep>Pola apa yang diikuti oleh nada Taiwan?<sep>Pola apa yang digunakan untuk nada tidak Taiwan ditentukan?
"Secara umum, fonologi pemerintah (atau turunannya, fonologi CV ketat) memiliki pengikut yang lebih besar di Inggris, sedangkan teori optimalitas dominan di Amerika Serikat. [Rujukan?]","fonologi CV ketat) memiliki<sep>Inggris,<sep>teori optimalitas",Apa yang mengikuti fonologi pemerintah?<sep>Di mana fonologi pemerintah populer?<sep>Teori apa yang lebih banyak terlihat di AS?
"Secara umum, musik post-punk didefinisikan sebagai musik yang muncul dari lingkungan budaya punk rock pada akhir tahun 1970-an, meskipun banyak kelompok sekarang dikategorikan sebagai post-punk pada awalnya dimasukkan di bawah payung luas punk atau musik gelombang baru, hanya menjadi terdiferensiasi. sebagai istilah datang untuk menandakan gaya yang lebih sempit. Selain itu, keakuratan dari awalan kronologis istilah ""telah"" telah diperdebatkan, karena berbagai kelompok yang umumnya diberi label post-punk sebenarnya mendahului gerakan punk rock. Reynolds mendefinisikan era pasca-punk sebagai terjadi secara longgar antara 1978 dan 1984.",musik yang muncul dari lingkungan budaya punk rock pada akhir tahun 1970-an<sep>musik gelombang baru<sep>berbagai kelompok yang umumnya diberi label post-punk sebenarnya mendahului gerakan punk rock<sep>antara 1978 dan 1984<sep>punk rock<sep>punk atau musik gelombang baru<sep>mendahului gerakan punk rock<sep>Reynolds<sep>1978 dan 1984,Apa itu post-punk?<sep>Apa lagi yang keliru dikategorikan sebagai musik sebelum post-punk?<sep>Mengapa istilah post-punk terkadang diperdebatkan?<sep>Apa era pasca-punk yang diakui?<sep>Apa gerakan sebelumnya yang sering diidentifikasi pasca-punk setelahnya?<sep>Apa yang banyak kelompok sekarang label sebagai post-punk awalnya dikategorikan?<sep>Mengapa 'post' awalan menyebabkan sedikit perselisihan karena berkaitan dengan berbagai grup post-punk?<sep>Siapa yang telah menentukan periode ketika era pasca-punk?<sep>Antara tahun berapa Reynolds mengidentifikasi era post-punk sebagai yang sudah ada?
"Secara umum, para ahli menyimpulkan bahwa kitab suci Mahayana terdiri dari abad ke-1 M dan seterusnya: ""Sejumlah besar sutra Mahayana sedang disusun pada periode antara awal era umum dan abad kelima"", lima abad setelah Buddha Gautama yang bersejarah. Beberapa di antaranya berakar pada tulisan suci lain yang disusun pada abad ke-1 SM. Baru setelah abad ke-5 M, sutra-sutra Mahayana mulai mempengaruhi perilaku umat Buddha arus utama di India: ""Tetapi di luar teks, paling tidak di India, pada periode yang persis sama, sangat berbeda — bahkan tampaknya lebih tua - gagasan dan aspirasi tampaknya memotivasi perilaku yang sebenarnya, dan kelompok Hinnayana yang lama dan mapan tampaknya menjadi satu-satunya yang dilindungi dan didukung. "" Teks-teks ini tampaknya tidak diterima secara universal di kalangan umat Buddha India ketika muncul; label merendahkan Hinayana diterapkan oleh pendukung Mahayana kepada mereka yang menolak sutra Mahayana.",setelah abad ke-5 M<sep>Hinayana,Kapan sutra Mahayana mulai mempengaruhi perilaku penganut Buddha arus utama di India?<sep>Apa label penghinaan bagi mereka yang menolak sutra Mahayana?
"Secara umum, pestisida adalah zat kimia atau biologis (seperti virus, bakteri, antimikroba, atau desinfektan) yang menghalangi, melumpuhkan, membunuh, atau sebaliknya mencegah hama. Hama sasaran dapat mencakup serangga, patogen tanaman, gulma, moluska, burung, mamalia, ikan, nematoda (cacing gelang), dan mikroba yang merusak properti, menyebabkan gangguan, atau menyebarkan penyakit, atau merupakan vektor penyakit. Meskipun pestisida memiliki manfaat, beberapa juga memiliki kelemahan, seperti potensi toksisitas terhadap manusia dan spesies lainnya. Menurut Konvensi Stockholm tentang Polutan Organik Persisten, 9 dari 12 bahan kimia organik paling berbahaya dan persisten adalah pestisida organoklorin.","patogen tanaman, gulma, moluska<sep>pestisida adalah zat kimia atau biologis<sep>potensi toksisitas terhadap manusia dan spesies lainnya<sep>properti, menyebabkan gangguan, atau menyebarkan penyakit, atau merupakan vektor penyakit",Apa tiga target pestisida hama?<sep>Apakah pestisida bersifat kimia atau agen biologis?<sep>Apa yang mungkin kontra dari pestisida?<sep>Apa yang dimaksud pestisida untuk mencegah?
"Secara umum, pola ini adalah sirkuit yang terdiri dari lima ""kaki"" yang membentuk persegi panjang (dua kaki dan landasan pacu membentuk satu sisi, dengan kaki yang tersisa membentuk tiga sisi lagi). Setiap kaki diberi nama (lihat diagram), dan ATC mengarahkan pilot tentang cara bergabung dan meninggalkan sirkuit. Pola lalu lintas diterbangkan pada satu ketinggian tertentu, biasanya 800 atau 1.000 kaki (244 atau 305 m) di atas permukaan tanah (AGL). Pola lalu lintas standar kidal, artinya semua belokan dilakukan ke kiri. Salah satu alasan utama untuk ini adalah bahwa pilot duduk di sisi kiri pesawat, dan pola Kiri meningkatkan visibilitas mereka terhadap bandara dan pola. Pola tangan kanan memang ada, biasanya karena hambatan seperti gunung, atau untuk mengurangi kebisingan bagi penduduk setempat. Sirkuit yang ditentukan sebelumnya membantu arus lalu lintas dengan lancar karena semua pilot tahu apa yang diharapkan, dan membantu mengurangi kemungkinan tabrakan di udara.",800 atau 1.000 kaki<sep>di atas permukaan tanah<sep>kidal<sep>Pola lalu lintas diterbangkan pada satu,Pola lalu lintas biasanya diterbangkan pada ketinggian berapa di atas permukaan tanah?<sep>Apa artinya AGL?<sep>Apakah pola lalu lintas standar kidal atau kidal?<sep>Apa salah satu alasan utama pilot duduk di sisi kiri pesawat?
"Section d'Or, juga dikenal sebagai Groupe de Puteaux, yang didirikan oleh beberapa penganut Kubisme yang paling mencolok, adalah kumpulan pelukis, pematung dan kritikus yang terkait dengan Kubisme dan Orphisme, aktif dari tahun 1911 hingga sekitar 1914, mulai menonjol setelahnya. pertunjukan kontroversial mereka di 1911 Salon des Indépendants. Salon de la Section d'Or di Galerie La Boétie di Paris, Oktober 1912, bisa dibilang merupakan pameran Cubist I sebelum Perang Dunia I yang paling penting; mengekspos Kubisme kepada khalayak luas. Lebih dari 200 karya ditampilkan, dan fakta bahwa banyak seniman menunjukkan karya seni yang mewakili perkembangan mereka dari tahun 1909 hingga 1912 memberi pameran daya tarik retrospektif Cubist.",Lebih dari 200,"Berapa banyak karya yang ditampilkan di The Salon de la Section d'Or di Galerie La Boétie di Paris, Oktober 1912?"
"Segera setelah kemenangan di Ü-Tsang, Güshi Khan menyelenggarakan upacara penyambutan untuk Lozang Gyatso begitu dia tiba satu hari perjalanan dari Shigatse, menyajikan penaklukannya atas Tibet sebagai hadiah untuk Dalai Lama. Dalam upacara kedua yang diadakan di aula utama benteng Shigatse, Güshi Khan menobatkan Dalai Lama sebagai penguasa Tibet, tetapi menganugerahkan otoritas pemerintahan yang sebenarnya kepada bupati Sonam Chöpel. Meskipun Güshi Khan telah memberikan Dalai Lama ""otoritas tertinggi"" seperti yang ditulis Goldstein, gelar 'Raja Tibet' diberikan kepada Güshi Khan, menghabiskan musim panasnya di padang rumput di utara Lhasa dan menduduki Lhasa setiap musim dingin. Van Praag menulis bahwa pada titik ini Güshi Khan mempertahankan kendali atas angkatan bersenjata, tetapi menerima status inferiornya terhadap Dalai Lama. Rawski menulis bahwa Dalai Lama berbagi kekuasaan dengan bupati dan Güshi Khan pada masa pemerintahan sekuler dan agamanya. Namun, Rawski menyatakan bahwa ia akhirnya ""memperluas otoritasnya sendiri dengan menampilkan dirinya sebagai Avalokiteśvara melalui pelaksanaan ritual,"" dengan membangun Istana Potala dan struktur lainnya di situs keagamaan tradisional, dan dengan menekankan reinkarnasi garis keturunan melalui biografi tertulis. Goldstein menyatakan bahwa pemerintah Güshi Khan dan Dalai Lama menganiaya sekte Karma Kagyu, menyita kekayaan dan harta benda mereka, dan bahkan mengubah biara-biara mereka menjadi biara-biara Gelug. Rawski menulis bahwa perlindungan Mongol ini memungkinkan Gelugpa untuk mendominasi sekte agama saingan di Tibet.",Lozang Gyatso<sep>penaklukannya atas Tibet<sep>Dalai Lama<sep>bupati Sonam Chöpel<sep>Güshi Khan,Untuk siapa Güshi Khan menyelenggarakan upacara penyambutan?<sep>Apa yang Güshi Khan hadirkan sebagai hadiah untuk Dalai Lama?<sep>Siapa yang Güshi Khan menobatkan penguasa Tibet?<sep>Kepada siapa Güshi Khan memberikan wewenang kepada pemerintah?<sep>Gelar 'Raja Tibet milik siapa?
"Seiring berlalunya abad, faksi-faksi perlahan mulai mengadopsi kecenderungan politik yang lebih koheren ketika kepentingan basis kekuatan mereka mulai menyimpang. Basis awal dukungan partai Whig dari keluarga aristokrat besar, diperluas untuk mencakup kepentingan industri yang muncul dan pedagang kaya. Selain memperjuangkan monarki konstitusional dengan batasan ketat pada kekuasaan monarki, Whig dengan gigih menentang raja Katolik sebagai ancaman terhadap kebebasan, dan percaya dalam memperluas toleransi kepada Protestan yang tidak konformis, atau pembangkang. Pengaruh utama pada Whig adalah ide-ide politik liberal John Locke, dan konsep hak-hak universal yang digunakan oleh Locke dan Algernon Sidney.","John Locke<sep>Locke, dan konsep hak<sep>memperjuangkan monarki konstitusional dengan batasan ketat pada kekuasaan monarki<sep>Whig dengan gigih menentang raja Katolik sebagai ancaman terhadap kebebasan",Ide politik liberal siapa yang memengaruhi Whig?<sep>Sebutkan dua orang yang konsep hak-hak universalnya memengaruhi Whig.<sep>Apakah Whig ingin membatasi kekuatan raja?<sep>Apakah Whig mendukung atau menentang raja Katolik?
"Seiring dengan administrasi umum olahraga, asosiasi sepak bola dan penyelenggara kompetisi juga menegakkan perilaku baik dalam aspek yang lebih luas dari permainan, berurusan dengan masalah-masalah seperti komentar kepada pers, manajemen keuangan klub, doping, penipuan usia dan pengaturan pertandingan. Sebagian besar kompetisi memberlakukan penangguhan wajib bagi pemain yang diusir keluar dalam pertandingan. Beberapa insiden di lapangan, jika dianggap sangat serius (seperti dugaan pelecehan ras), dapat mengakibatkan kompetisi memutuskan untuk menjatuhkan sanksi yang lebih berat daripada yang biasanya dikaitkan dengan kartu merah. Beberapa asosiasi mengizinkan banding terhadap suspensi pemain yang terjadi di lapangan jika klub merasa wasit salah atau terlalu keras.",banding<sep>baik,Terkadang klub bisa melakukan apa jika mereka merasa hukuman itu terlalu keras?<sep>Asosiasi sepakbola menegakkan perilaku seperti apa?
"Seiring dengan membagi proyek mereka dengan penekanan teoretis, para antropolog biasanya membagi dunia menjadi periode waktu yang relevan dan wilayah geografis. Waktu manusia di Bumi dibagi menjadi tradisi budaya yang relevan berdasarkan bahan, seperti Paleolitik dan Neolitik, penggunaan khusus dalam arkeologi. [Rujukan? dan antropolog lain dalam memahami tren utama di masa lalu manusia. [rujukan?] Para antropolog dan ahli geografi berbagi pendekatan ke wilayah Budaya juga, karena pemetaan budaya adalah pusat dari kedua ilmu pengetahuan. Dengan membuat perbandingan lintas tradisi budaya (berbasis waktu) dan wilayah budaya (berbasis ruang), para antropolog telah mengembangkan berbagai jenis metode komparatif, yang merupakan bagian sentral dari sains mereka.",periode waktu yang relevan dan wilayah geografis<sep>tradisi budaya yang relevan,Bagaimana antropolog biasanya suka membagi dunia?<sep>Bagaimana waktu manusia di Bumi terbagi?
"Sejak 1642 (di 13 koloni, Amerika Serikat di bawah Anggaran Konfederasi, dan Amerika Serikat saat ini) diperkirakan 364 pelaku remaja telah dihukum mati oleh negara bagian dan pemerintah federal. Eksekusi paling awal yang diketahui dari seorang tahanan untuk kejahatan yang dilakukan sebagai remaja adalah Thomas Graunger pada tahun 1642. Dua puluh dua eksekusi terjadi setelah tahun 1976, di tujuh negara. Karena proses banding yang lambat, sangat tidak biasa bagi orang yang dihukum berada di bawah 18 pada saat eksekusi. Orang termuda yang dieksekusi di abad ke-20 adalah George Stinney, yang disetrum di Carolina Selatan pada usia 14 pada 16 Juni 1944. Eksekusi terakhir seorang remaja mungkin adalah Leonard Shockley, yang meninggal di kamar gas Maryland pada 10 April 1959, pada usia 17 tahun. Tidak ada yang berusia di bawah 19 tahun pada saat eksekusi setidaknya sejak 1964. Sejak pemberlakuan kembali hukuman mati pada tahun 1976, 22 orang telah dieksekusi karena kejahatan yang dilakukan di bawah usia 18. Dua puluh satu adalah 17 pada saat kejahatan. Orang terakhir yang dieksekusi karena kejahatan yang dilakukan sebagai remaja adalah Scott Hain pada 3 April 2003 di Oklahoma.",364<sep>1642<sep>Dua puluh dua<sep>14<sep>kamar gas,"Tentang berapa banyak remaja Amerika yang dieksekusi sejak 1642?<sep>Pada tahun berapa Thomas Graunger dieksekusi?<sep>Sejak 1976, berapa banyak orang Amerika telah dieksekusi karena kejahatan yang dilakukan sebagai remaja?<sep>Berapa umur George Stinney ketika dia dieksekusi?<sep>Metode apa yang digunakan untuk mengeksekusi Leonard Shockley?"
"Sejak 1980-an, antropolog sosial dan budaya telah menjadi umum untuk menetapkan penelitian etnografi di wilayah Atlantik Utara, yang sering memeriksa hubungan antara lokasi dan bukannya membatasi penelitian di satu tempat saja. Ada juga perubahan terkait untuk memperluas fokus di luar kehidupan sehari-hari orang biasa; semakin banyak, penelitian diatur dalam pengaturan seperti laboratorium ilmiah, gerakan sosial, organisasi dan bisnis pemerintah dan nonpemerintah.",penelitian etnografi di wilayah Atlantik Utara<sep>penelitian di satu tempat<sep>kehidupan sehari-hari orang biasa<sep>laboratorium ilmiah<sep>penelitian,Apa yang sudah biasa dilakukan antropolog sosial sejak 1980-an?<sep>Pengaturan penelitian di wilayah Atlantik Utara memungkinkan melihat koneksi antar lokasi daripada dibatasi pada apa?<sep>Apa yang telah terjadi pada pergeseran untuk memperluas fokus di luar?<sep>Pengaturan apa yang telah dilakukan para antropolog melakukan lebih banyak penelitian baru-baru ini?<sep>Organisasi dan bisnis pemerintah dan non-pemerintah semuanya merupakan pengaturan yang merupakan permainan yang adil untuk melakukan apa?
